Index,demand
36247,0.10890038360417875
36248,0.05267757659910778
36249,0.13298859674489755
36250,0.046101376750064565
36251,0.07140371420135833
36252,0.0243742790953939
36253,0.13064740627382854
36254,0.02092358003104422
36255,0.031805704311970495
36256,0.06341329244915586
36257,0.03652984458703582
36258,0.021843565222808004
36259,0.0325565545814262
36260,0.07138903205597973
36261,0.08090221173914998
36262,0.12938189326992106
36263,0.10630248058062645
36264,0.24622062550312293
36265,0.2490143867020116
36266,0.2527832128053892
36267,0.02214774221306537
36268,0.1176979537628151
36269,0.052808936356994574
36270,0.0507199789755569
36271,0.09482854916077109
36272,0.03495986412681244
36273,0.024240062857943154
36274,0.05393960263089329
36275,0.044596649256115596
36276,0.057658727144323095
36277,0.09151214048997948
36278,0.06164501782740707
36279,0.08203535307850257
36280,0.019197402471637343
36281,0.03994049695804409
36282,0.10845135758831267
36283,0.06725861989917906
36284,0.2414896629561979
36285,0.521602416377088
36286,0.11148017810121852
36287,0.12575421061251613
36288,0.06524048017282486
36289,0.0986449581819429
36290,0.07639577413121165
36291,0.11846827127630878
36292,0.060120296485346
36293,0.01598354356857494
36294,0.022039236202773774
36295,0.26964717699803165
36296,0.08570130998169394
36297,0.0832225700306965
36298,0.06634823389388915
36299,0.07654944166347336
36300,0.024256708130268534
36301,0.028671179829556873
36302,0.020852005991881
36303,0.05049582315427471
36304,0.4574471978463332
36305,0.06863711838851651
36306,0.04538459588823087
36307,0.10763139937237252
36308,0.7197910436707827
36309,0.09595268615714656
36310,0.022468076312514684
36311,0.12176229249232258
36312,0.07480070532312653
36313,0.2603823090295566
36314,0.39940862741483646
36315,0.07994520415119005
36316,0.03053737320867332
36317,0.056651153261285246
36318,0.060964078405291444
36319,0.11943247173275216
36320,0.14290130069138535
36321,0.04971698338015297
36322,0.26119093219078426
36323,0.07881576654566662
36324,0.06030847730226653
36325,0.019140520736142405
36326,0.022535128634327523
36327,0.06563007381409156
36328,0.056123125414362
36329,0.025321075414025757
36330,0.11835494563888216
36331,0.16261101549432427
36332,0.26286630042466236
36333,0.0915707348230803
36334,0.031807855761344345
36335,0.11499375702397244
36336,0.16508722921628016
36337,0.18076003473920887
36338,0.057507363199605706
36339,0.04981735764660963
36340,0.031484180849483775
36341,0.07605808075633791
36342,0.5531372946900919
36343,0.03731871300269845
36344,0.12926958249123444
36345,0.2793822817920858
36346,0.15070400857762759
36347,0.0203115567724738
36348,0.020898796003170808
36349,0.02184364097833434
36350,0.03601347596250365
36351,0.05879312135528356
36352,0.2395197039789049
36353,0.37317183436944146
36354,0.08074021296185489
36355,0.09888165561928974
36356,0.15473014021022513
36357,0.23208980151777417
36358,0.12301844480328257
36359,0.18231934654203763
36360,0.3680103961043387
36361,0.06540752918524079
36362,0.058751937222375324
36363,0.10559254947225971
36364,0.059423679965416795
36365,0.2636349434884518
36366,0.8404983194308572
36367,0.06460382704378068
36368,0.37359127720445856
36369,0.027740944779769808
36370,0.055268255838014084
36371,0.19654710691559107
36372,0.05004414774648137
36373,0.08218622916266748
36374,0.024386902349598838
36375,0.04265689026072134
36376,0.020069372899383486
36377,0.4889900755009149
36378,0.0648367842056222
36379,0.09119591346852086
36380,0.2627579001000456
36381,0.13462037076443176
36382,0.18808759628076294
36383,0.2793002622723874
36384,0.18641523849051184
36385,0.032660462229445915
36386,0.24950735488475168
36387,0.24527599759774613
36388,0.11879091420246027
36389,0.900340640243884
36390,0.4214344790879602
36391,0.4368582381294565
36392,0.024212889103099947
36393,0.23878821803879957
36394,0.08475475529175558
36395,0.03780968893359612
36396,0.022319360151444465
36397,0.021005108770103503
36398,0.02208392128089881
36399,0.05926638432824081
36400,0.02195846210785965
36401,0.042900192704828616
36402,0.07939599135898741
36403,0.09162522255845637
36404,0.08518872656483426
36405,0.11219894425503549
36406,0.10556598089477613
36407,0.12647562977416288
36408,0.11102167600227299
36409,0.02962550963393569
36410,0.10979817747621454
36411,0.25905372285849726
36412,0.0701564872029461
36413,0.9238861041028474
36414,0.8581296252171976
36415,0.6105781293536503
36416,0.016148345863688796
36417,0.03552155493087766
36418,0.10098043570918193
36419,0.46445750576428496
36420,0.09970096368924825
36421,0.024536993218170294
36422,0.059557916021437125
36423,0.015734927422787565
36424,0.02573402625256105
36425,0.059394678336837634
36426,0.06263700447797366
36427,0.06271167932467916
36428,0.40602695109661846
36429,0.02393572248338259
36430,0.056239145846792904
36431,0.10652962895683007
36432,0.10093112239270478
36433,0.059654865321175816
36434,0.06696841358406855
36435,0.38449819484611664
36436,0.1042641915193769
36437,0.11993086150044106
36438,0.11429925110260247
36439,0.11221551374227023
36440,0.936394103786273
36441,0.8243750039241831
36442,0.5243320947908526
36443,0.023887107206094646
36444,0.07664729078901475
36445,0.033955157865338925
36446,0.021123030322578867
36447,0.47132165010241495
36448,0.08505977522799542
36449,0.26455729352153506
36450,0.05069733181145808
36451,0.10132114317390939
36452,0.030121625041832994
36453,0.08506178925268135
36454,0.10460868527909704
36455,0.1520418633995017
36456,0.14132957510348418
36457,0.5677237235220634
36458,0.4862262303559927
36459,0.13982317565593602
36460,0.1347670068093986
36461,0.07761496471489619
36462,0.059248101060278995
36463,0.10830390806184065
36464,0.050014927552943976
36465,0.036152651812964655
36466,0.11930113818931033
36467,0.13160432155222185
36468,0.055396196948605855
36469,0.11274654927818517
36470,0.03007894852470845
36471,0.903083659600581
36472,0.947074666299852
36473,0.8551536564179968
36474,0.07103299673396304
36475,0.05520842997887554
36476,0.25682006960277626
36477,0.471695798372652
36478,0.02905135767611325
36479,0.021997140910465784
36480,0.023228818814892166
36481,0.0861244159252901
36482,0.06795593755896318
36483,0.4185357422662422
36484,0.8255432962523807
36485,0.06801335972777947
36486,0.10498799360234845
36487,0.08857465939563947
36488,0.16999989136359422
36489,0.07210166585709636
36490,0.2449196987309257
36491,0.1103621744674457
36492,0.03664461889512589
36493,0.08606379867316957
36494,0.12843266176497856
36495,0.11950311126391408
36496,0.054448028749511775
36497,0.45967215918562243
36498,0.4123615119945974
36499,0.14951349640379996
36500,0.0874262853506301
36501,0.11270360592184979
36502,0.08521136786541217
36503,0.1888028209577103
36504,0.034086532902955664
36505,0.039567947812071486
36506,0.045414625244638664
36507,0.0272156232718819
36508,0.058789288311464356
36509,0.04802873778356341
36510,0.38995480799045473
36511,0.6752593509974912
36512,0.18581123473696076
36513,0.183417092589496
36514,0.12107924136440029
36515,0.1721848559941163
36516,0.16363180018110932
36517,0.5685972619442553
36518,0.06654359309951036
36519,0.04824250968004531
36520,0.02939437993183691
36521,0.13945670516880848
36522,0.16470703780838125
36523,0.3969729477002538
36524,0.2784000935117288
36525,0.2645277074977786
36526,0.14627218966443004
36527,0.9583011732795754
36528,0.24130650231345932
36529,0.022534813022912353
36530,0.13401486312932132
36531,0.16861709671150393
36532,0.033418839875820366
36533,0.06417106781557663
36534,0.48019982333583705
36535,0.06682348883759828
36536,0.04118161470864074
36537,0.043040839643092986
36538,0.054361910391486794
36539,0.13887067874874223
36540,0.42749500024364095
36541,0.2605957310057427
36542,0.48569798456084
36543,0.4154272858010892
36544,0.15303533201333253
36545,0.1519119715671643
36546,0.26608645055716623
36547,0.02995503119916501
36548,0.14319321540160576
36549,0.09512551355388002
36550,0.05891697184248202
36551,0.44007814833291664
36552,0.26295461234549766
36553,0.056578883983980206
36554,0.5207835172183631
36555,0.3699764369325389
36556,0.016565780432328772
36557,0.09917775382614283
36558,0.11826610021803069
36559,0.09841264097624086
36560,0.047810373259558975
36561,0.019798716561639507
36562,0.035627693579755766
36563,0.05120008379484971
36564,0.09276835277778772
36565,0.09500682934238487
36566,0.12003225331840425
36567,0.4220227565730258
36568,0.7937135333705021
36569,0.443852008051837
36570,0.2650170888075839
36571,0.5612507835416622
36572,0.10674081898017725
36573,0.021636963358081962
36574,0.06942065999967237
36575,0.06778260065412312
36576,0.2514163234575763
36577,0.17889519336913468
36578,0.06935174814305702
36579,0.03264131256958375
36580,0.07888536549038756
36581,0.11866175170330176
36582,0.022704447090966917
36583,0.04967759551685862
36584,0.08539146940023384
36585,0.023980174363861864
36586,0.03090290394420113
36587,0.02408667361991121
36588,0.02993047150000401
36589,0.06686748769907834
36590,0.06259258967742498
36591,0.07372296476669285
36592,0.3581720711782208
36593,0.26753346755452345
36594,0.37921569585382825
36595,0.8256246004246949
36596,0.6194008683966098
36597,0.2717566878985427
36598,0.11192871224518047
36599,0.04781074043021722
36600,0.028705688771360052
36601,0.06589263702050793
36602,0.10752874998095972
36603,0.020742501598515914
36604,0.037799685861469694
36605,0.8574422805619539
36606,0.06461201756194832
36607,0.020139904827074173
36608,0.07018665380116974
36609,0.07282470596303266
36610,0.25505371297010065
36611,0.049878840397369416
36612,0.054002423626075415
36613,0.02102223393581623
36614,0.043293405282964464
36615,0.019939889070219236
36616,0.019524935325562376
36617,0.02998240614330791
36618,0.08729403442475553
36619,0.08698429343143145
36620,0.5737957805229807
36621,0.41546127400216576
36622,0.24819121388484033
36623,0.958154113072593
36624,0.27612460703961855
36625,0.3022736788230605
36626,0.14173149298191967
36627,0.03903604416195096
36628,0.031133327440813763
36629,0.040178230902058985
36630,0.0596863054025723
36631,0.062199583241136766
36632,0.04061931025916111
36633,0.07674899360209937
36634,0.4831600153490481
36635,0.09991177131948027
36636,0.47325279741086546
36637,0.04478853620434083
36638,0.10911758386607256
36639,0.1258580578722252
36640,0.1339714109701456
36641,0.25215613414362753
36642,0.051291543049158464
36643,0.03202043991919565
36644,0.020826526342088994
36645,0.04406884681301813
36646,0.1540183146302477
36647,0.8875293660637251
36648,0.37615448228974224
36649,0.61005962930333
36650,0.3937140551891913
36651,0.43719000453503887
36652,0.13270313925219368
36653,0.10639659412306192
36654,0.04358859671334275
36655,0.029125006773322984
36656,0.05355612244208299
36657,0.03201042279430138
36658,0.10506287801457961
36659,0.1463672130554169
36660,0.07714598268340513
36661,0.2734702011109712
36662,0.033326544745093147
36663,0.08085930112094929
36664,0.4028369087011194
36665,0.05241642494076876
36666,0.020370834634441587
36667,0.022004568426017876
36668,0.103155757396693
36669,0.24375380765683716
36670,0.045845052262256276
36671,0.23945009537517303
36672,0.1729710644616397
36673,0.07274551829998052
36674,0.12105070319873872
36675,0.03377711931862063
36676,0.11131643248975828
36677,0.07909036111012721
36678,0.06429011858307268
36679,0.11590778344538669
36680,0.11340727400166742
36681,0.048203321493631254
36682,0.11694582087797947
36683,0.016683146047116876
36684,0.023200737837505092
36685,0.2427234627981731
36686,0.03887202726799234
36687,0.11074359978654336
36688,0.042697553330071705
36689,0.06216979004853219
36690,0.06095065914992029
36691,0.1844870150476017
36692,0.2650320476111833
36693,0.5834002799464912
36694,0.11685362043327185
36695,0.019347439221367932
36696,0.017812232190419636
36697,0.023981105771326103
36698,0.021918939071779595
36699,0.034873874515590896
36700,0.07414790769083844
36701,0.07971826481136737
36702,0.23512914493416784
36703,0.023905167362696364
36704,0.03143673792688079
36705,0.02433840089528745
36706,0.03742015637631497
36707,0.020486481875173906
36708,0.024835796445676683
36709,0.03189160326328327
36710,0.08681983609258431
36711,0.08041296702122902
36712,0.39325219072607936
36713,0.022216575176788725
36714,0.023270084561389334
36715,0.05610777135625651
36716,0.08021635912127985
36717,0.1084100046523855
36718,0.42954191106128065
36719,0.11965214291131826
36720,0.022625015208291438
36721,0.020068469260231536
36722,0.24265680313799864
36723,0.0360914184584883
36724,0.07118558584815818
36725,0.13164779878288946
36726,0.02516093408939124
36727,0.389370714778658
36728,0.02204069304033586
36729,0.02738485196954578
36730,0.02542931694124241
36731,0.12351017855685938
36732,0.0699250948342888
36733,0.04827272829838991
36734,0.022991743012512625
36735,0.03203191100201295
36736,0.06938062270834744
36737,0.21177329075162438
36738,0.034050129991677655
36739,0.03015018062643883
36740,0.03469763482323571
36741,0.05520289718500441
36742,0.07269388891259382
36743,0.2588514629021
36744,0.07024594802943368
36745,0.2612496980278222
36746,0.1029890182597297
36747,0.022261258416931218
36748,0.050035232264135296
36749,0.053454858729661256
36750,0.018732247278206354
36751,0.2824413814547126
36752,0.2553531750877387
36753,0.02285368907541732
36754,0.075344254919304
36755,0.05088924935141076
36756,0.3915636872180398
36757,0.6727954340576955
36758,0.14397863037339392
36759,0.10100214935115849
36760,0.023085938600434036
36761,0.11612404811505692
36762,0.04978705345840725
36763,0.060249045924068705
36764,0.12816351387540054
36765,0.10221049505174487
36766,0.1034599998510417
36767,0.8756819533117727
36768,0.02323883822335837
36769,0.09098506380895668
36770,0.092356893296716
36771,0.0890889868576483
36772,0.02360154827355014
36773,0.12312307900889423
36774,0.5118569916990882
36775,0.08102005294404327
36776,0.26034604855402554
36777,0.021506093981585858
36778,0.0688276977885407
36779,0.02277142262848464
36780,0.08017234894291991
36781,0.031864731992509866
36782,0.033134739902273606
36783,0.051188048002257666
36784,0.07386744838480533
36785,0.029417097007828436
36786,0.02288667436166919
36787,0.0625978844548086
36788,0.022786353585358993
36789,0.13661688057192323
36790,0.0455058222315729
36791,0.02335227342397979
36792,0.042542450427235506
36793,0.09126514099791438
36794,0.11080371149109541
36795,0.025460490723210022
36796,0.03297997817398283
36797,0.0633038490571694
36798,0.9305915608294456
36799,0.061484909829932495
36800,0.1272344264705251
36801,0.05702836769623533
36802,0.04011848237149225
36803,0.03900726252156692
36804,0.06209657040580144
36805,0.02176869246368414
36806,0.4097266663456942
36807,0.03656967514327156
36808,0.017832259538888104
